English: "Hello, how are you?"
Spanish: "Hola, ¿cómo estás?"
French: "Bonjour, comment ça va ?"
German: "Hallo, wie geht es dir?"
Chinese (Simplified): "你好，你好吗？"
Japanese: "こんにちは、お元気ですか？"
Russian: "Привет, как дела?"
Arabic: "مرحبًا، كيف حالك؟"
Portuguese: "Olá, como estás?"
Italian: "Ciao, come stai?"
Dutch: "Hallo, hoe gaat het met je?"
Swedish: "Hej, hur mår du?"
Korean: "안녕하세요, 어떻게 지내세요?"
Turkish: "Merhaba, nasılsın?"
Greek: "Γειά σας, τι κάνετε;"
Hindi: "नमस्ते, आप कैसे हैं?"
Vietnamese: "Xin chào, bạn khỏe không?"
Finnish: "Hei, mitä kuuluu?"
Norwegian: "Hei, hvordan har du det?"
Danish: "Hej, hvordan har du det?"
Romanian: "Salut, cum te simți?"
Polish: "Cześć, jak się masz?"
Hungarian: "Helló, hogy vagy?"
Hebrew: "שלום, איך אתה?"
Thai: "สวัสดี, คุณสบายดีไหม?"
Czech: "Ahoj, jak se máš?"
Swedish: "Hej, hur mår du?"
Serbian: "Здраво, како си?"
Filipino: "Kamusta, kumusta ka?"
Ukrainian: "Привіт, як справи?"
Malay: "Halo, bagaimana keadaan?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Swahili: "Habari, unaendeleaje?"
Persian: "سلام، حالتان چطور است؟"
Afrikaans: "Hallo, hoe gaan dit?"
Romanian: "Salut, ce mai faci?"
Lithuanian: "Labas, kaip jaučiatės?"
Latvian: "Sveiki, kā jums klājas?"
Slovak: "Ahoj, ako sa máš?"
Bulgarian: "Здравей, как си?"
Croatian: "Bok, kako si?"
Slovenian: "Zdravo, kako se počutiš?"
Estonian: "Tere, kuidas sul läheb?"
Icelandic: "Halló, hvernig hefur þú það?"
Kurdish: "Silav, tu çawa ye?"
Urdu: "ہیلو، آپ کیسے ہیں؟"
Punjabi: "ਹੈਲੋ, ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?"
Tamil: "வணக்கம், உங்கள் நல்லதா?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Telugu: "హలో, మీరు ఎలా ఉన్నారు?"
Pashto: "سلام، تاسو څنګه یاست؟"
Kannada: "ಹಲೋ, ನೀವು ಹೇಗಿದ್ದೀರಿ?"
Amharic: "ሰላም, እንዴት ነሽ?"
Nepali: "नमस्कार, तिमीलाई कस्तो छ?"
Yoruba: "Bawo ni, bawo lo se n se?"
Zulu: "Sawubona, ungakwazi kanjani?"
Malayalam: "ഹലോ, സുഖമാണോ?"
Uzbek: "Salom, qalaysan?"
Sinhala: "හෙලෝ, මොම කොළය?"
Belarusian: "Прывітанне, як вы пачуцце сябе?"
Azerbaijani: "Salam, necəsən?"
Javanese: "Hallo, kabaré?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Hmong: "Nyob zoo, koj tas txoj kev?"
Ukrainian: "Привіт, як ви почуваєтеся?"
Belarusian: "Прывітанне, як вы пачуцце сябе?"
Azerbaijani: "Salam, necəsən?"
Javanese: "Hallo, kabaré?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Hmong: "Nyob zoo, koj tas txoj kev?"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Uzbek: "Salom, qandaysiz?"
Belarusian: "Прывітанне, як вы пачуваецецца?"
Azerbaijani: "Salam, necəsən?"
Javanese: "Hallo, kabaré?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Hmong: "Nyob zoo, koj tas txoj kev?"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Punjabi (Gurmukhi): "ਹੈਲੋ, ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?"
Kannada: "ಹಲೋ, ನೀವು ಹೇಗಿದ್ದೀರಿ?"
Belarusian: "Прывітанне, як вы пачуваецецца?"
Azerbaijani: "Salam, necəsən?"
Javanese: "Hallo, kabaré?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Hmong: "Nyob zoo, koj tas txoj kev?"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Punjabi (Gurmukhi): "ਹੈਲੋ, ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Telugu: "హలో, మీరు ఎలా ఉన్నారు?"
Marathi: "नमस्कार, तुम्हाला कसे आहे?"
Kurdish: "Silav, tu çawa ye?"
Urdu: "ہیلو، آپ کیسے ہیں؟"
Tamil: "வணக்கம், உங்கள் நல்லதா?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Telugu: "హలో, మీరు ఎలా ఉన్నారు?"
Marathi: "नमस्कार, तुम्हाला कसे आहे?"
Kurdish: "Silav, tu çawa ye?"
Pashto: "سلام، تاسو څنګه یاست؟"
Kannada: "ಹಲೋ, ನೀವು ಹೇಗಿದ್ದೀರಿ?"
Amharic: "ሰላም, እንዴት ነሽ?"
Nepali: "नमस्कार, तिमीलाई कस्तो छ?"
Yoruba: "Bawo ni, bawo lo se n se?"
Zulu: "Sawubona, ungakwazi kanjani?"
Malayalam: "ഹലോ, സുഖമാണോ?"
Uzbek: "Salom, qalaysan?"
Sinhala: "හෙලෝ, මොම කොළය?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Telugu: "హలో, మీరు ఎలా ఉన్నారు?"
Marathi: "नमस्कार, तुम्हाला कसे आहे?"
Kurdish: "Silav, tu çawa ye?"
Urdu: "ہیلو، آپ کیسے ہیں؟"
Tamil: "வணக்கம், உங்கள் நல்லதா?"
Punjabi (Gurmukhi): "ਹੈਲੋ, ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Hmong: "Nyob zoo, koj tas txoj kev?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Malay: "Halo, bagaimana keadaan?"
Bulgarian: "Здравей, как си?"
Croatian: "Bok, kako si?"
Slovenian: "Zdravo, kako se počutiš?"
Estonian: "Tere, kuidas sul läheb?"
Icelandic: "Halló, hvernig hefur þú það?"
Thai: "สวัสดี, คุณสบายดีไหม?"
Hebrew: "שלום, איך אתה?"
Hindi: "नमस्ते, आप कैसे हैं?"
Vietnamese: "Xin chào, bạn khỏe không?"
Finnish: "Hei, mitä kuuluu?"
Norwegian: "Hei, hvordan har du det?"
Danish: "Hej, hvordan har du det?"
Romanian: "Salut, cum te simți?"
Polish: "Cześć, jak się masz?"
Hungarian: "Helló, hogy vagy?"
Burmese: "မင်္ဂလာပါ။ မင်္ဂလာပါလူးနေ့လေး ဘဏ်လေးလုံလေးကြီးလုံးတွေပါ။"
Hmong: "Nyob zoo, koj tas txoj kev?"
Kyrgyz: "Саламатсызбы?"
Somali: "Soo dhowow, sidee tahay?"
Punjabi (Gurmukhi): "ਹੈਲੋ, ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?"
Bengali: "হ্যালো, তুমি কেমন আছো?"
Telugu: "హలో, మీరు ఎలా ఉన్నారు?"
Marathi: "नमस्कार, तुम्हाला कसे आहे?"
Kurdish: "Silav, tu çawa ye?"
Urdu: "ہیلو، آپ کیسے ہیں؟"
Tamil: "வணக்கம், உங்கள் நல்லதா?"
Punjabi (Shahmukhi): "ہیلو، تُسیں کتھے ہو?"
