Xin chào, bạn khỏe không
Hei, mitä
Salut, cum te simți
Cześć, jak się masz
Helló, hogy vagy
שלום, איך אתה
שלום, איך אתה
สวัสดี, คุณสบายดีไหม
Ahoj, jak se máš
Hej, hur mår du
Здраво, како си
Привіт, як справи
হ্যালো, তুমি কেমন আছো
হ্যালো, তুমি কেমন আছো
হ্যালো, তুমি কেমন আছো
سلام، حالتان چطور است
سلام، حالتان چطور است
سلام، حالتان چطور است
Hallo, hoe gaan dit
Salut, ce mai faci
Labas, kaip jaučiatės
Sveiki, kā jums klājas
Ahoj, ako sa máš
Здравей, как си
Здравей, как си
Здравей, как си
Здравей, как си
Bok, kako si
Zdravo, kako se počutiš
Tere, kuidas sul läheb
Halló, hvernig hefur þú það
Silav, tu çawa ye
